type_id,theme,category,sub_category,type_name,description,applicable_entity_types,applicable_min_tokens,applicable_min_name_length,expected_outcome,variation_logic
TC001,Baseline Match,Exact Match,Primary name match,Primary name match,"Exact match against the primary listed name. This is the absolute minimum — any system that misses on this has a critical failure.",country|entity|individual|vessel,1,1,Must Hit,TC001
TC001B,Baseline Match,Exact Match,AKA match,AKA match,"Exact match against an alias (AKA) name. Any system claiming alias coverage must hit on this without exception.",country|entity|individual|vessel,1,1,Must Hit,TC001B
TC002,Structural Omissions,Articles,Single article removed,Single article removed,Article normalisation is expected but requires threshold calibration to avoid false positives on entity names where the article is meaningful. Should ,entity,2,4,Should Hit,TC002
TC059,Structural Omissions,Articles,Multiple articles removed,Multiple articles removed,Multiple article removal leaves core tokens intact. Should hit with a well-tuned article normalisation layer.,entity,2,4,Should Hit,TC059
TC003,Structural Omissions,Legal-Form Designators,Single designator removed,Single designator removed,Designator stripping requires a designator normalisation table. Should hit with that capability in place; a miss indicates missing designator coverage,entity,2,4,Should Hit,TC003
TC060,Structural Omissions,Legal-Form Designators,Multiple designators removed,Multiple designators removed,Stripping multiple designators leaves a heavily reduced string. Tests the floor of designator normalisation; not expected to hit reliably without a co,entity,2,6,Testing Purposes,TC060
TC004,Structural Omissions,Location Segment,City/country segment removed,City/country segment removed,Location segment removal leaves the primary entity name. Should hit if location tokens are correctly down-weighted.,entity,2,4,Should Hit,TC004
TC005,Structural Omissions,Given Name,First name removed,First name removed,Surname-only match carries false positive risk depending on surname commonality. Should hit for distinctive names; calibration required.,individual,2,4,Should Hit,TC005
TC006,Structural Omissions,Given Name,All given names removed,All given names removed,Surname only remaining. Tests minimum identity token threshold — high FP risk for common surnames without additional attributes.,individual,2,4,Testing Purposes,TC006
TC007,Structural Omissions,Middle Name / Particle,Single middle name removed,Single middle name removed,First + last name without middle — should hit but depends on name distinctiveness and threshold.,individual,3,5,Should Hit,TC007
TC061,Structural Omissions,Middle Name / Particle,All middle names removed,All middle names removed,First and last name remaining after all middle names stripped. Should hit for distinctive name pairs.,individual,3,5,Should Hit,TC007
TC062,Structural Omissions,Surname,Single surname removed,Single surname removed,Compound surname with one segment dropped. Should hit if remaining surname tokens score adequately.,individual,2,4,Should Hit,TC062
TC063,Structural Omissions,Surname,All surnames removed,All surnames removed,First name only remaining — virtually no discriminating power. Useful to test filter sensitivity but expected to generate massive false positives. Not,individual,2,4,Testing Purposes,TC063
TC008,Structural Omissions,Name Segment (Entity),Single segment removed,Single segment removed,Core entity name minus one segment. Should hit if remaining tokens are distinctive enough.,entity,3,6,Should Hit,TC008
TC064,Structural Omissions,Name Segment (Entity),Multiple segments removed,Multiple segments removed,Heavy entity name reduction — residual tokens may be generic. Tests minimum viable token count for entity matching.,entity,4,8,Testing Purposes,TC064
TC009,Structural Omissions,Honorific & Title,Title removed,Title removed,Title stripping requires a title normalisation table. Should hit with standard pre-processing.,individual,2,4,Should Hit,TC009
TC010,Structural Omissions,Name Prefix,Prefix removed,Prefix removed,"Particle removal (Al-, El-) requires prefix normalisation. Should hit with Arabic/Middle Eastern name handling.",entity,1,4,Should Hit,TC010
TC011,Structural Omissions,Name Suffix / Qualifier,Suffix removed,Suffix removed,Qualifier/suffix stripping is standard but requires a suffix table. Should hit.,individual,2,4,Should Hit,TC011
TC012,Structural Insertions,Articles,Extra article inserted,Extra article inserted,Spurious article requires normalisation table to handle gracefully. Should hit.,entity,1,2,Should Hit,TC012
TC065,Structural Insertions,Articles,Multiple extra articles inserted,Multiple extra articles inserted,Multiple articles injected but core tokens remain. Should hit with article down-weighting.,entity,1,2,Should Hit,TC065
TC066,Structural Insertions,Legal-Form Designators,Designator added at front,Designator added at front,Prepended legal form requires position-independent designator handling. Should hit.,entity,1,2,Should Hit,TC066
TC013,Structural Insertions,Legal-Form Designators,Designator added at end,Designator added at end,Appended legal form. Should hit with designator normalisation.,entity,1,2,Should Hit,TC013
TC067,Structural Insertions,Legal-Form Designators,Duplicate designator added,Duplicate designator added,Double legal form (pre and post) is an unusual pattern that may confuse designator normalisation. Tests edge-case handling of unexpected designator po,entity,1,4,Testing Purposes,TC067
TC014,Structural Insertions,Location Segment,City name added,City name added,City appended to entity name. Should hit if location tokens are appropriately down-weighted.,entity,1,2,Should Hit,TC014
TC068,Structural Insertions,Location Segment,Country name added,Country name added,Country appended. Should hit with location token down-weighting.,entity,1,2,Should Hit,TC068
TC015,Structural Insertions,Given Name,Extra given name added,Extra given name added,Extra given name intercalated. Should hit with token-order-tolerant scoring.,individual,2,4,Should Hit,TC015
TC069,Structural Insertions,Middle Name / Particle,Single middle name inserted,Single middle name inserted,Inserted middle name. Should hit if first and last name score remains high.,individual,2,4,Should Hit,TC069
